iter	AUC	Logloss
0	1	0.5191985296
1	1	0.38228214
2	1	0.27808157
3	1	0.211317981
4	1	0.1596659888
5	1	0.1199164903
6	1	0.08987504337
7	1	0.06956234089
8	1	0.0577044656
9	1	0.04524964643
10	1	0.0359602464
11	1	0.0287312117
12	1	0.02247531732
13	1	0.01873192602
14	1	0.01501439219
15	1	0.01289646184
16	1	0.01082362469
17	1	0.008598859563
18	1	0.006746280298
19	1	0.005664069966
20	1	0.004627791452
21	1	0.003715379439
22	1	0.002936351619
23	1	0.002422022891
24	1	0.002041398488
25	1	0.001706471612
26	1	0.001436191897
27	1	0.001253891004
28	1	0.001065223246
29	1	0.0009292027656
30	1	0.0007980657735
31	1	0.0007168743272
32	1	0.0006342190801
33	1	0.0005656425263
34	1	0.0005171957271
35	1	0.0004795606031
36	1	0.0004391289869
37	1	0.0003982577814
38	1	0.0003604191175
39	1	0.0003357370767
40	1	0.000314537284
41	1	0.0002900383402
42	1	0.0002791164978
43	1	0.000269289512
44	1	0.0002489396961
45	1	0.0002489370097
46	1	0.0002362651337
47	1	0.0002235276359
48	1	0.0002135812612
49	1	0.000203218281
50	1	0.0002032150958
